model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,A girl ate a book in a cabinet .,"eat ( agent = girl , theme = book ( nmod . in = cabinet ) )","eat ( agent = girl , theme = book ( nmod . in = cabinet ) )",1,1.0,0,0,1
TRANSFORMER,A scarf was liked by Jackson .,"like ( theme = scarf , agent = Jackson )","like ( theme = scarf , agent = Jackson )",1,1.0,1,0,0
TRANSFORMER,Olivia promised the girl the glue .,"promise ( agent = Olivia , recipient = * girl , theme = * glue )","promise ( agent = Olivia , recipient = * girl , theme = * glue )",1,1.0,0,0,0
TRANSFORMER,The chicken wanted to sleep .,"want ( agent = * chicken , xcomp = sleep ( agent = * chicken ) )","want ( agent = * chicken , xcomp = sleep ( agent = * chicken ) )",1,1.0,0,1,0
TRANSFORMER,The manager helped the girl in a stadium .,"help ( agent = * manager , theme = * girl ( nmod . in = stadium ) )","help ( agent = * manager , theme = * girl ( nmod . in = stadium ) )",1,1.0,0,0,1
TRANSFORMER,The professor preferred to run .,"prefer ( agent = * professor , xcomp = run ( agent = * professor ) )","prefer ( agent = * professor , xcomp = run ( agent = * professor ) )",1,1.0,0,1,0
TRANSFORMER,A shirt was liked by a bear .,"like ( theme = shirt , agent = bear )","like ( theme = shirt , agent = bear )",1,1.0,1,0,0
TRANSFORMER,A donut was dusted by Emma .,"dust ( theme = donut , agent = Emma )","dust ( theme = donut , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A girl was lended the jar .,"lend ( recipient = girl , theme = * jar )","lend ( recipient = girl , theme = * jar )",1,1.0,0,0,0
TRANSFORMER,Liam was mailed the strawberry on a chair by a duck .,"mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )","mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )",1,1.0,1,0,1
TRANSFORMER,The raisin was poked .,poke ( theme = * raisin ),poke ( theme = * raisin ),1,1.0,0,0,0
TRANSFORMER,Stella wanted to read .,"want ( agent = Stella , xcomp = read ( agent = Stella ) )","want ( agent = Stella , xcomp = read ( agent = Stella ) )",1,1.0,0,1,0
TRANSFORMER,A cat gave a girl a cake .,"give ( agent = cat , recipient = girl , theme = cake )","give ( agent = cat , recipient = girl , theme = cake )",1,1.0,0,0,0
TRANSFORMER,A cookie was given to a bear by the cat .,"give ( theme = cookie , recipient = bear , agent = * cat )","give ( theme = cookie , recipient = bear , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,The mouse posted Ava a jigsaw .,"post ( agent = * mouse , recipient = Ava , theme = jigsaw )","post ( agent = * mouse , recipient = Ava , theme = jigsaw )",1,1.0,0,0,0
TRANSFORMER,The boy yearned to investigate .,"yearn ( agent = * boy , xcomp = investigate ( agent = * boy ) )","yearn ( agent = * boy , xcomp = investigate ( agent = * boy ) )",1,1.0,0,1,0
TRANSFORMER,A pickle was grown by Liam .,"grow ( theme = pickle , agent = Liam )","grow ( theme = pickle , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,The girl drew a strawberry .,"draw ( agent = * girl , theme = strawberry )","draw ( agent = * girl , theme = strawberry )",1,1.0,0,0,0
TRANSFORMER,A girl gave Madison the balloon .,"give ( agent = girl , recipient = Madison , theme = * balloon )","give ( agent = girl , recipient = Madison , theme = * balloon )",1,1.0,0,0,0
TRANSFORMER,Samuel was promised the cake beside a gardner by Emma .,"promise ( recipient = Samuel , theme = * cake ( nmod . beside = gardner ) , agent = Emma )","promise ( recipient = Samuel , theme = * cake ( nmod . beside = table ) , agent = Emma )",0,0.9545454545454546,1,0,1
TRANSFORMER,Mason was posted the cookie by Liam .,"post ( recipient = Mason , theme = * cookie , agent = Liam )","post ( recipient = Mason , theme = * cookie , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,The butterfly wanted to walk .,"want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )","want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )",1,1.0,0,1,0
TRANSFORMER,The ball burned .,burn ( theme = * ball ),burn ( theme = * ball ),1,1.0,0,0,0
TRANSFORMER,Noah posted the boy the donut on a table on the leaflet .,"post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = table ( nmod . on = * leaflet ) ) )","post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = table ( nmod . on = table ( nmod . on = table ( nmod . on = table",0,0.8387096774193549,0,0,1
TRANSFORMER,The donut was given to Emma by a lion .,"give ( theme = * donut , recipient = Emma , agent = lion )","give ( theme = * donut , recipient = Emma , agent = lion )",1,1.0,1,0,0
TRANSFORMER,The bat was nursed .,nurse ( theme = * bat ),nurse ( theme = * bat ),1,1.0,0,0,0
TRANSFORMER,A girl gave James a donut .,"give ( agent = girl , recipient = James , theme = donut )","give ( agent = girl , recipient = James , theme = donut )",1,1.0,0,0,0
TRANSFORMER,The drink was given to a boy by Olivia .,"give ( theme = * drink , recipient = boy , agent = Olivia )","give ( theme = * drink , recipient = boy , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,A teacher gave the cake to Noah .,"give ( agent = teacher , theme = * cake , recipient = Noah )","give ( agent = teacher , theme = * cake , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,A cat was given a cake in the vehicle beside the road .,"give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * road ) ) )","give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * vehicle ) ) )",0,0.9615384615384616,0,0,1
TRANSFORMER,The cake was liked by the duke .,"like ( theme = * cake , agent = * duke )","like ( theme = * cake , agent = * duke )",1,1.0,1,0,0
TRANSFORMER,The bunny liked that a rose was eaten .,"like ( agent = * bunny , ccomp = eat ( theme = rose ) )","like ( agent = * bunny , ccomp = eat ( theme = rose ) )",1,1.0,0,1,0
TRANSFORMER,Amelia said that the boy wanted to walk .,"say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )","say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )",1,1.0,0,1,0
TRANSFORMER,Benjamin collapsed the crayon .,"collapse ( agent = Benjamin , theme = * crayon )","collapse ( agent = Benjamin , theme = * crayon )",1,1.0,0,0,0
TRANSFORMER,The strawberry was adored by a creature .,"adore ( theme = * strawberry , agent = creature )","adore ( theme = * strawberry , agent = creature )",1,1.0,1,0,0
TRANSFORMER,Noah broke .,break ( theme = Noah ),break ( theme = Noah ),1,1.0,0,0,0
TRANSFORMER,A boy appreciated a cake .,"appreciate ( agent = boy , theme = cake )","appreciate ( agent = boy , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The cake was loved by a boy .,"love ( theme = * cake , agent = boy )","love ( theme = * cake , agent = boy )",1,1.0,1,0,0
TRANSFORMER,The weapon was liked .,like ( theme = * weapon ),like ( theme = * weapon ),1,1.0,0,0,0
TRANSFORMER,A squirrel respected that the cake was rolled by the boy .,"respect ( agent = squirrel , ccomp = roll ( theme = * cake , agent = * boy ) )","respect ( agent = squirrel , ccomp = roll ( theme = * cake , agent = * boy ) )",1,1.0,1,1,0
TRANSFORMER,A book was valued .,value ( theme = book ),value ( theme = book ),1,1.0,0,0,0
TRANSFORMER,A chicken hoped that Olivia passed the ball beside a table beside the computer to Liam .,"hope ( agent = chicken , ccomp = pass ( agent = Olivia , theme = * ball ( nmod . beside = table ( nmod . beside = * computer ) ) , recipient = Liam ) )","hope ( agent = chicken , ccomp = pass ( agent = Olivia , theme = * ball ( nmod . beside = * computer ( nmod . beside = table ( nmod . beside = table ( nmod",0,0.6153846153846154,0,1,1
TRANSFORMER,Nora wanted to run .,"want ( agent = Nora , xcomp = run ( agent = Nora ) )","want ( agent = Nora , xcomp = run ( agent = Nora ) )",1,1.0,0,1,0
TRANSFORMER,A cat danced .,dance ( agent = cat ),dance ( agent = cat ),1,1.0,0,0,0
TRANSFORMER,A politician helped the girl on the stage .,"help ( agent = politician , theme = * girl ( nmod . on = * stage ) )","help ( agent = politician , theme = * girl ( nmod . on = * stage ) )",1,1.0,0,0,1
TRANSFORMER,A queen promised a cake on a sofa to the girl .,"promise ( agent = queen , theme = cake ( nmod . on = sofa ) , recipient = * girl )","promise ( agent = queen , theme = cake ( nmod . on = sofa ) , recipient = * girl )",1,1.0,0,0,1
TRANSFORMER,Savannah wanted to jog .,"want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )","want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )",1,1.0,0,1,0
TRANSFORMER,A cake was stabbed by the professor .,"stab ( theme = cake , agent = * professor )","stab ( theme = cake , agent = * professor )",1,1.0,1,0,0
TRANSFORMER,A bird craved to run .,"crave ( agent = bird , xcomp = run ( agent = bird ) )","crave ( agent = bird , xcomp = run ( agent = bird ) )",1,1.0,0,1,0
TRANSFORMER,The boy liked the cake in the room .,"like ( agent = * boy , theme = * cake ( nmod . in = * room ) )","like ( agent = * boy , theme = * cake ( nmod . in = * room ) )",1,1.0,0,0,1
TRANSFORMER,Emma wanted to paint .,"want ( agent = Emma , xcomp = paint ( agent = Emma ) )","want ( agent = Emma , xcomp = paint ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,A box was tolerated by a cat .,"tolerate ( theme = box , agent = cat )","tolerate ( theme = box , agent = cat )",1,1.0,1,0,0
TRANSFORMER,Emma ate the scarf .,"eat ( agent = Emma , theme = * scarf )","eat ( agent = Emma , theme = * scarf )",1,1.0,0,0,0
TRANSFORMER,Ava dreamed that the cake was liked .,"dream ( agent = Ava , ccomp = like ( theme = * cake ) )","dream ( agent = Ava , ccomp = like ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,Liam was given a cake beside a piano beside the stage .,"give ( recipient = Liam , theme = cake ( nmod . beside = piano ( nmod . beside = * stage ) ) )","give ( recipient = Liam , theme = cake ( nmod . beside = stage ( nmod . beside = stage ( nmod . beside = stage ( nmod . beside = stage ) ) ) ) )",0,0.76,0,0,1
TRANSFORMER,The cake was hunted by the girl .,"hunt ( theme = * cake , agent = * girl )","hunt ( theme = * cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The donut was observed by the girl .,"observe ( theme = * donut , agent = * girl )","observe ( theme = * donut , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The cookie was helped by Camila .,"help ( theme = * cookie , agent = Camila )","help ( theme = * cookie , agent = Camila )",1,1.0,1,0,0
TRANSFORMER,Liam ate the dog in a cup .,"eat ( agent = Liam , theme = * dog ( nmod . in = cup ) )","eat ( agent = Liam , theme = * dog ( nmod . in = cup ) )",1,1.0,0,0,1
TRANSFORMER,A raisin was cleaned by the girl .,"clean ( theme = raisin , agent = * girl )","clean ( theme = raisin , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,A shirt shortened .,shorten ( theme = shirt ),shorten ( theme = shirt ),1,1.0,0,0,0
TRANSFORMER,A boy valued that the box was given to a mouse by the sailor .,"value ( agent = boy , ccomp = give ( theme = * box , recipient = mouse , agent = * sailor ) )","value ( agent = boy , ccomp = give ( theme = * box , recipient = * sailor , agent = * sailor ) )",0,0.72,1,1,0
TRANSFORMER,A girl walked .,walk ( agent = girl ),walk ( agent = girl ),1,1.0,0,0,0
TRANSFORMER,A girl studied a penguin on a table .,"study ( agent = girl , theme = penguin ( nmod . on = table ) )","study ( agent = girl , theme = penguin ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,A frog sketched .,sketch ( agent = frog ),sketch ( agent = frog ),1,1.0,0,0,0
TRANSFORMER,A cake was valued by Samuel .,"value ( theme = cake , agent = Samuel )","value ( theme = cake , agent = Samuel )",1,1.0,1,0,0
TRANSFORMER,The cake was painted by Sophia .,"paint ( theme = * cake , agent = Sophia )","paint ( theme = * cake , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,A donkey sent the rose to Logan .,"send ( agent = donkey , theme = * rose , recipient = Logan )","send ( agent = donkey , theme = * rose , recipient = Logan )",1,1.0,0,0,0
TRANSFORMER,A cat liked that the lion was given a cake in the garden .,"like ( agent = cat , ccomp = give ( recipient = * lion , theme = cake ( nmod . in = * garden ) ) )","like ( agent = cat , ccomp = give ( recipient = * lion , theme = cake ( nmod . in = garden ) ) )",0,0.8928571428571429,0,1,1
TRANSFORMER,A cake was wired to a dog .,"wire ( theme = cake , recipient = dog )","wire ( theme = cake , recipient = dog )",1,1.0,0,0,0
TRANSFORMER,A strawberry was cooked by a champion .,"cook ( theme = strawberry , agent = champion )","cook ( theme = strawberry , agent = champion )",1,1.0,1,0,0
TRANSFORMER,The cat noticed that the cookie was eaten .,"notice ( agent = * cat , ccomp = eat ( theme = * cookie ) )","notice ( agent = * cat , ccomp = eat ( theme = * cookie ) )",1,1.0,0,1,0
TRANSFORMER,The flower was given to Emma by Liam .,"give ( theme = * flower , recipient = Emma , agent = Liam )","give ( theme = * flower , recipient = Emma , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A scarf was sold to Olivia .,"sell ( theme = scarf , recipient = Olivia )","sell ( theme = scarf , recipient = Olivia )",1,1.0,0,0,0
TRANSFORMER,A drink was grown by Stella .,"grow ( theme = drink , agent = Stella )","grow ( theme = drink , agent = Stella )",1,1.0,1,0,0
TRANSFORMER,A crayon was admired .,admire ( theme = crayon ),admire ( theme = crayon ),1,1.0,0,0,0
TRANSFORMER,The dog rolled the cake .,"roll ( agent = * dog , theme = * cake )","roll ( agent = * dog , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The bat snapped .,snap ( theme = * bat ),snap ( theme = * bat ),1,1.0,0,0,0
TRANSFORMER,Daniel brought a cake to the king .,"bring ( agent = Daniel , theme = cake , recipient = * king )","bring ( agent = Daniel , theme = cake , recipient = * king )",1,1.0,0,0,0
TRANSFORMER,Emma helped the frog in a car .,"help ( agent = Emma , theme = * frog ( nmod . in = car ) )","help ( agent = Emma , theme = * frog ( nmod . in = car ) )",1,1.0,0,0,1
TRANSFORMER,Logan was offered the cake by a girl .,"offer ( recipient = Logan , theme = * cake , agent = girl )","offer ( recipient = Logan , theme = * cake , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Mia was given the cake .,"give ( recipient = Mia , theme = * cake )","give ( recipient = Mia , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The bowl was drawn .,draw ( theme = * bowl ),draw ( theme = * bowl ),1,1.0,0,0,0
TRANSFORMER,Emma posted the cake in the house to Olivia .,"post ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = Olivia )","post ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = Olivia )",1,1.0,0,0,1
TRANSFORMER,A box was dusted .,dust ( theme = box ),dust ( theme = box ),1,1.0,0,0,0
TRANSFORMER,The doll was cooked .,cook ( theme = * doll ),cook ( theme = * doll ),1,1.0,0,0,0
TRANSFORMER,The cake was rolled by Sophia .,"roll ( theme = * cake , agent = Sophia )","roll ( theme = * cake , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,A cake was given to the chicken by Sophia .,"give ( theme = cake , recipient = * chicken , agent = Sophia )","give ( theme = cake , recipient = * chicken , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,The scarf was valued by a cat .,"value ( theme = * scarf , agent = cat )","value ( theme = * scarf , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A host was lended the fig in the house by the girl .,"lend ( recipient = host , theme = * fig ( nmod . in = * house ) , agent = * girl )","lend ( recipient = host , theme = * fig ( nmod . in = * house ) , agent = * girl )",1,1.0,1,0,1
TRANSFORMER,The cookie was enlarged .,enlarge ( theme = * cookie ),enlarge ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,A boy painted a cake .,"paint ( agent = boy , theme = cake )","paint ( agent = boy , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The cake was juggled by a scientist .,"juggle ( theme = * cake , agent = scientist )","juggle ( theme = * cake , agent = scientist )",1,1.0,1,0,0
TRANSFORMER,The cookie was eaten by Liam .,"eat ( theme = * cookie , agent = Liam )","eat ( theme = * cookie , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A brick was found by the boy .,"find ( theme = brick , agent = * boy )","find ( theme = brick , agent = * boy )",1,1.0,1,0,0
TRANSFORMER,A cake was worshipped by Michael .,"worship ( theme = cake , agent = Michael )","worship ( theme = cake , agent = Michael )",1,1.0,1,0,0
TRANSFORMER,A sailor was given the donut on the bed .,"give ( recipient = sailor , theme = * donut ( nmod . on = * bed ) )","give ( recipient = sailor , theme = * donut ( nmod . on = * bed ) )",1,1.0,0,0,1
TRANSFORMER,Liam gave the cake to a girl .,"give ( agent = Liam , theme = * cake , recipient = girl )","give ( agent = Liam , theme = * cake , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,Emma rolled a lawyer in a garden .,"roll ( agent = Emma , theme = lawyer ( nmod . in = garden ) )","roll ( agent = Emma , theme = lawyer ( nmod . in = garden ) )",1,1.0,0,0,1
TRANSFORMER,The mouse admired the donut .,"admire ( agent = * mouse , theme = * donut )","admire ( agent = * mouse , theme = * donut )",1,1.0,0,0,0
TRANSFORMER,Liam gave a rose to Noah .,"give ( agent = Liam , theme = rose , recipient = Noah )","give ( agent = Liam , theme = rose , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,A lion decomposed the drink .,"decompose ( agent = lion , theme = * drink )","decompose ( agent = lion , theme = * drink )",1,1.0,0,0,0
TRANSFORMER,The cookie was given to the girl by William .,"give ( theme = * cookie , recipient = * girl , agent = William )","give ( theme = * cookie , recipient = * girl , agent = William )",1,1.0,1,0,0
