model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,The girl sent a cake beside the table to Emma .,"send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )","send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )",1,1.0,0,0,1
LSTM,Liam floated the cookie on a table .,"float ( agent = Liam , theme = * cookie ( nmod . on = table ) )","float ( agent = Liam , theme = * cookie ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,The soap was fed to Liam by the dog .,"feed ( theme = * soap , recipient = Liam , agent = * dog )","feed ( theme = * soap , recipient = Liam , agent = * dog )",1,1.0,1,0,0
LSTM,The girl was mailed a plate by a boy .,"mail ( recipient = * girl , theme = plate , agent = boy )","mail ( recipient = * girl , theme = rose , agent = boy )",0,0.9333333333333333,1,0,0
LSTM,A girl drew a princess .,"draw ( agent = girl , theme = princess )","draw ( agent = girl , theme = princess )",1,1.0,0,0,0
LSTM,A bear rented a flower in a house to the girl .,"rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )","rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )",1,1.0,0,0,1
LSTM,The girl gave the squirrel the cake on a cupboard .,"give ( agent = * girl , recipient = * squirrel , theme = * cake ( nmod . on = cupboard ) )","give ( agent = * girl , recipient = * lion , theme = * cake ( nmod . on = sheet ) )",0,0.9166666666666666,0,0,1
LSTM,A donut was missed by the cat .,"miss ( theme = donut , agent = * cat )","miss ( theme = donut , agent = * cat )",1,1.0,1,0,0
LSTM,A doll was cleaned .,clean ( theme = doll ),clean ( theme = doll ),1,1.0,0,0,0
LSTM,A crayon was given to the child by Emma .,"give ( theme = crayon , recipient = * child , agent = Emma )","give ( theme = crayon , recipient = * child , agent = Emma )",1,1.0,1,0,0
LSTM,The doll was drawn .,draw ( theme = * doll ),draw ( theme = * doll ),1,1.0,0,0,0
LSTM,A cookie was rolled by Emma .,"roll ( theme = cookie , agent = Emma )","roll ( theme = cookie , agent = Emma )",1,1.0,1,0,0
LSTM,A ball was painted .,paint ( theme = ball ),paint ( theme = ball ),1,1.0,0,0,0
LSTM,A game was dusted by Emma .,"dust ( theme = game , agent = Emma )","dust ( theme = game , agent = Emma )",1,1.0,1,0,0
LSTM,A cake was fed to the girl .,"feed ( theme = cake , recipient = * girl )","feed ( theme = cake , recipient = * girl )",1,1.0,0,0,0
LSTM,A zebra mailed the girl a cake .,"mail ( agent = zebra , recipient = * girl , theme = cake )","mail ( agent = zebra , recipient = * girl , theme = cake )",1,1.0,0,0,0
LSTM,Emma attempted to run .,"attempt ( agent = Emma , xcomp = run ( agent = Emma ) )","attempt ( agent = Emma , xcomp = run ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Oliver intended to walk .,"intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )","intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )",1,1.0,0,1,0
LSTM,A drink was shortened .,shorten ( theme = drink ),shorten ( theme = drink ),1,1.0,0,0,0
LSTM,A strawberry was collapsed .,collapse ( theme = strawberry ),collapse ( theme = strawberry ),1,1.0,0,0,0
LSTM,The drink was heard by Emma .,"hear ( theme = * drink , agent = Emma )","hear ( theme = * drink , agent = Emma )",1,1.0,1,0,0
LSTM,Emma lended the drink on a table to a girl .,"lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )","lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )",1,1.0,0,0,1
LSTM,Carter gave the cake on the stool to Emma .,"give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )","give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )",1,1.0,0,0,1
LSTM,A glue was stabbed .,stab ( theme = glue ),stab ( theme = glue ),1,1.0,0,0,0
LSTM,The rose was sent to Emma by a passenger .,"send ( theme = * rose , recipient = Emma , agent = passenger )","send ( theme = * rose , recipient = Emma , agent = passenger )",1,1.0,1,0,0
LSTM,A cake was helped by a girl .,"help ( theme = cake , agent = girl )","help ( theme = cake , agent = girl )",1,1.0,1,0,0
LSTM,A girl admired that the cake was enlarged .,"admire ( agent = girl , ccomp = enlarge ( theme = * cake ) )","admire ( agent = girl , ccomp = poke ( theme = * cake ) )",0,0.9375,0,1,0
LSTM,The politician froze .,freeze ( theme = * politician ),freeze ( theme = * politician ),1,1.0,0,0,0
LSTM,The girl lended Zoey the cake .,"lend ( agent = * girl , recipient = Zoey , theme = * cake )","lend ( agent = * girl , recipient = Zoey , theme = * cake )",1,1.0,0,0,0
LSTM,A duck rolled .,roll ( theme = duck ),roll ( theme = duck ),1,1.0,0,0,0
LSTM,Liam was brought the cake beside the table .,"bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )","bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,Emma gave the baby the cake .,"give ( agent = Emma , recipient = * baby , theme = * cake )","give ( agent = Emma , recipient = * baby , theme = * cake )",1,1.0,0,0,0
LSTM,The girl lended the tourist the cake .,"lend ( agent = * girl , recipient = * tourist , theme = * cake )","lend ( agent = * girl , recipient = * tourist , theme = * cake )",1,1.0,0,0,0
LSTM,The pizza was eaten by Emma .,"eat ( theme = * pizza , agent = Emma )","eat ( theme = * pizza , agent = Emma )",1,1.0,1,0,0
LSTM,Emma noticed Penelope .,"notice ( agent = Emma , theme = Penelope )","notice ( agent = Emma , theme = Penelope )",1,1.0,0,0,0
LSTM,A dog sketched the girl .,"sketch ( agent = dog , theme = * girl )","sketch ( agent = dog , theme = * girl )",1,1.0,0,0,0
LSTM,A girl promised a donut on the chair to Liam .,"promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )","promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )",1,1.0,0,0,1
LSTM,A girl liked that Alexander ate .,"like ( agent = girl , ccomp = eat ( agent = Alexander ) )","like ( agent = girl , ccomp = eat ( agent = Alexander ) )",1,1.0,0,1,0
LSTM,The donut was eaten .,eat ( theme = * donut ),eat ( theme = * donut ),1,1.0,0,0,0
LSTM,The boy was passed the drink by Emma .,"pass ( recipient = * boy , theme = * drink , agent = Emma )","pass ( recipient = * boy , theme = * drink , agent = Emma )",1,1.0,1,0,0
LSTM,The girl liked that a donut was given to Gabriel .,"like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )","like ( agent = * girl , ccomp = give ( theme = donut , recipient = Amelia ) )",0,0.95,0,1,0
LSTM,A chalk was helped by a mouse .,"help ( theme = chalk , agent = mouse )","help ( theme = chalk , agent = mouse )",1,1.0,1,0,0
LSTM,A cake was given to Emma by Skylar .,"give ( theme = cake , recipient = Emma , agent = Skylar )","give ( theme = cake , recipient = Emma , agent = guy )",0,0.9285714285714286,1,0,0
LSTM,The boy napped .,nap ( agent = * boy ),nap ( agent = * boy ),1,1.0,0,0,0
LSTM,The jigsaw was lended to a boy .,"lend ( theme = * jigsaw , recipient = boy )","lend ( theme = * jigsaw , recipient = boy )",1,1.0,0,0,0
LSTM,William declared that a girl rolled .,"declare ( agent = William , ccomp = roll ( theme = girl ) )","declare ( agent = William , ccomp = roll ( theme = girl ) )",1,1.0,0,1,0
LSTM,A frog rolled a boy in the house .,"roll ( agent = frog , theme = boy ( nmod . in = * house ) )","roll ( agent = frog , theme = boy ( nmod . in = * house ) )",1,1.0,0,0,1
LSTM,The cat expected to run .,"expect ( agent = * cat , xcomp = run ( agent = * cat ) )","expect ( agent = * cat , xcomp = run ( agent = * cat ) )",1,1.0,0,1,0
LSTM,Michael was lended a coin .,"lend ( recipient = Michael , theme = coin )","lend ( recipient = Michael , theme = coin )",1,1.0,0,0,0
LSTM,A banana was lended to a dog by a boy .,"lend ( theme = banana , recipient = dog , agent = boy )","lend ( theme = banana , recipient = dog , agent = boy )",1,1.0,1,0,0
LSTM,Ryan called a cake on a boat on a computer .,"call ( agent = Ryan , theme = cake ( nmod . on = boat ( nmod . on = computer ) ) )","call ( agent = Ryan , theme = cake ( nmod . on = computer ( nmod . on = chair ) ) )",0,0.9166666666666666,0,0,1
LSTM,A boy liked that a donut was given to Liam .,"like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )","like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )",1,1.0,0,1,0
LSTM,The rose was pierced .,pierce ( theme = * rose ),pierce ( theme = * rose ),1,1.0,0,0,0
LSTM,Liam fed the cake in a box to William .,"feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )","feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )",1,1.0,0,0,1
LSTM,Lincoln liked that the cake was shortened .,"like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )","like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )",1,1.0,0,1,0
LSTM,A tool was rolled by a cat .,"roll ( theme = tool , agent = cat )","roll ( theme = tool , agent = cat )",1,1.0,1,0,0
LSTM,A bat was rolled by Dylan .,"roll ( theme = bat , agent = Dylan )","roll ( theme = bat , agent = Dylan )",1,1.0,1,0,0
LSTM,A puppy liked that the dog was given a donut on a napkin by the student .,"like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = napkin ) , agent = * student ) )","like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = * ) , agent = * cat ) )",0,0.9375,1,1,1
LSTM,Charlotte believed that a jigsaw was rolled .,"believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )","believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )",1,1.0,0,1,0
LSTM,Charlotte was wired a book beside a bed .,"wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )","wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )",1,1.0,0,0,1
LSTM,The potato was changed by the teacher .,"change ( theme = * potato , agent = * teacher )","change ( theme = * potato , agent = * teacher )",1,1.0,1,0,0
LSTM,The cat loved the boy in a room .,"love ( agent = * cat , theme = * boy ( nmod . in = room ) )","love ( agent = * cat , theme = * boy ( nmod . in = room ) )",1,1.0,0,0,1
LSTM,A girl preferred to walk .,"prefer ( agent = girl , xcomp = walk ( agent = girl ) )","prefer ( agent = girl , xcomp = walk ( agent = girl ) )",1,1.0,0,1,0
LSTM,A bird gave Carter a block beside a table on the road .,"give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = table ( nmod . on = * road ) ) )","give ( agent = bird , recipient = Isabella , theme = block ( nmod . beside = table ( nmod . on = * table ) ) )",0,0.9310344827586207,0,0,1
LSTM,The melon was packed .,pack ( theme = * melon ),pack ( theme = * melon ),1,1.0,0,0,0
LSTM,The box was rolled by the cat .,"roll ( theme = * box , agent = * cat )","roll ( theme = * box , agent = * cat )",1,1.0,1,0,0
LSTM,The balloon rolled .,roll ( theme = * balloon ),roll ( theme = * balloon ),1,1.0,0,0,0
LSTM,The cake was lended to Samuel by the monkey .,"lend ( theme = * cake , recipient = Samuel , agent = * monkey )","lend ( theme = * cake , recipient = Abigail , agent = * monkey )",0,0.9375,1,0,0
LSTM,A girl ate a book in a cabinet .,"eat ( agent = girl , theme = book ( nmod . in = cabinet ) )","eat ( agent = girl , theme = book ( nmod . in = cabinet ) )",1,1.0,0,0,1
LSTM,A scarf was liked by Jackson .,"like ( theme = scarf , agent = Jackson )","like ( theme = scarf , agent = Jackson )",1,1.0,1,0,0
LSTM,Olivia promised the girl the glue .,"promise ( agent = Olivia , recipient = * girl , theme = * glue )","promise ( agent = Olivia , recipient = * girl , theme = * glue )",1,1.0,0,0,0
LSTM,The chicken wanted to sleep .,"want ( agent = * chicken , xcomp = sleep ( agent = * chicken ) )","want ( agent = * chicken , xcomp = sleep ( agent = * chicken ) )",1,1.0,0,1,0
LSTM,The manager helped the girl in a stadium .,"help ( agent = * manager , theme = * girl ( nmod . in = stadium ) )","help ( agent = * manager , theme = * girl ( nmod . in = Natalie ) )",0,0.9473684210526315,0,0,1
LSTM,The professor preferred to run .,"prefer ( agent = * professor , xcomp = run ( agent = * professor ) )","prefer ( agent = * professor , xcomp = run ( agent = * professor ) )",1,1.0,0,1,0
LSTM,A shirt was liked by a bear .,"like ( theme = shirt , agent = bear )","like ( theme = shirt , agent = bear )",1,1.0,1,0,0
LSTM,A donut was dusted by Emma .,"dust ( theme = donut , agent = Emma )","dust ( theme = donut , agent = Emma )",1,1.0,1,0,0
LSTM,A girl was lended the jar .,"lend ( recipient = girl , theme = * jar )","lend ( recipient = girl , theme = * jar )",1,1.0,0,0,0
LSTM,Liam was mailed the strawberry on a chair by a duck .,"mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )","mail ( recipient = Liam , theme = * lollipop ( nmod . on = blanket ) , agent = teacher )",0,0.8636363636363636,1,0,1
LSTM,The raisin was poked .,poke ( theme = * raisin ),poke ( theme = * raisin ),1,1.0,0,0,0
LSTM,Stella wanted to read .,"want ( agent = Stella , xcomp = read ( agent = Stella ) )","want ( agent = Stella , xcomp = read ( agent = Stella ) )",1,1.0,0,1,0
LSTM,A cat gave a girl a cake .,"give ( agent = cat , recipient = girl , theme = cake )","give ( agent = cat , recipient = girl , theme = cake )",1,1.0,0,0,0
LSTM,A cookie was given to a bear by the cat .,"give ( theme = cookie , recipient = bear , agent = * cat )","give ( theme = cookie , recipient = bear , agent = * cat )",1,1.0,1,0,0
LSTM,The mouse posted Ava a jigsaw .,"post ( agent = * mouse , recipient = Ava , theme = jigsaw )","post ( agent = * mouse , recipient = Ava , theme = jigsaw )",1,1.0,0,0,0
LSTM,The boy yearned to investigate .,"yearn ( agent = * boy , xcomp = investigate ( agent = * boy ) )","yearn ( agent = * boy , xcomp = investigate ( agent = * boy ) )",1,1.0,0,1,0
LSTM,A pickle was grown by Liam .,"grow ( theme = pickle , agent = Liam )","grow ( theme = pickle , agent = Liam )",1,1.0,1,0,0
LSTM,The girl drew a strawberry .,"draw ( agent = * girl , theme = strawberry )","draw ( agent = * girl , theme = strawberry )",1,1.0,0,0,0
LSTM,A girl gave Madison the balloon .,"give ( agent = girl , recipient = Madison , theme = * balloon )","give ( agent = girl , recipient = Michael , theme = * guitar )",0,0.8666666666666667,0,0,0
LSTM,Samuel was promised the cake beside a gardner by Emma .,"promise ( recipient = Samuel , theme = * cake ( nmod . beside = gardner ) , agent = Emma )","promise ( recipient = Samuel , theme = * cake ( nmod . beside = speaker ) , agent = Emma )",0,0.9545454545454546,1,0,1
LSTM,Mason was posted the cookie by Liam .,"post ( recipient = Mason , theme = * cookie , agent = Liam )","post ( recipient = Mason , theme = * cookie , agent = Liam )",1,1.0,1,0,0
LSTM,The butterfly wanted to walk .,"want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )","want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )",1,1.0,0,1,0
LSTM,The ball burned .,burn ( theme = * ball ),burn ( theme = * ball ),1,1.0,0,0,0
LSTM,Noah posted the boy the donut on a table on the leaflet .,"post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = table ( nmod . on = * leaflet ) ) )","post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = * table ( nmod . on = * table ) ) )",0,0.7096774193548387,0,0,1
LSTM,The donut was given to Emma by a lion .,"give ( theme = * donut , recipient = Emma , agent = lion )","give ( theme = * donut , recipient = Emma , agent = lion )",1,1.0,1,0,0
LSTM,The bat was nursed .,nurse ( theme = * bat ),nurse ( theme = * bat ),1,1.0,0,0,0
LSTM,A girl gave James a donut .,"give ( agent = girl , recipient = James , theme = donut )","give ( agent = girl , recipient = James , theme = donut )",1,1.0,0,0,0
LSTM,The drink was given to a boy by Olivia .,"give ( theme = * drink , recipient = boy , agent = Olivia )","give ( theme = * drink , recipient = boy , agent = Olivia )",1,1.0,1,0,0
LSTM,A teacher gave the cake to Noah .,"give ( agent = teacher , theme = * cake , recipient = Noah )","give ( agent = teacher , theme = * cake , recipient = Noah )",1,1.0,0,0,0
LSTM,A cat was given a cake in the vehicle beside the road .,"give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * road ) ) )","give ( recipient = cat , theme = cake ( nmod . in = * hole ( nmod . beside = * road ) ) )",0,0.9615384615384616,0,0,1
LSTM,The cake was liked by the duke .,"like ( theme = * cake , agent = * duke )","like ( theme = * cake , agent = * duke )",1,1.0,1,0,0
LSTM,The bunny liked that a rose was eaten .,"like ( agent = * bunny , ccomp = eat ( theme = rose ) )","like ( agent = * bunny , ccomp = eat ( theme = rose ) )",1,1.0,0,1,0
LSTM,Amelia said that the boy wanted to walk .,"say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )","say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )",1,1.0,0,1,0
LSTM,Benjamin collapsed the crayon .,"collapse ( agent = Benjamin , theme = * crayon )","collapse ( agent = Benjamin , theme = * crayon )",1,1.0,0,0,0
LSTM,The strawberry was adored by a creature .,"adore ( theme = * strawberry , agent = creature )","adore ( theme = * strawberry , agent = creature )",1,1.0,1,0,0
LSTM,Noah broke .,break ( theme = Noah ),break ( theme = Noah ),1,1.0,0,0,0
LSTM,A boy appreciated a cake .,"appreciate ( agent = boy , theme = cake )","appreciate ( agent = boy , theme = cake )",1,1.0,0,0,0
